video_id,comment_type,comment_id,parent_id,author,text
3tmd-ClpJxA,comment,UgwYEqxwQ_yQx_72EoZ4AaABAg,,@katematthews747,Handmaid's tale brought me back here ❤
3tmd-ClpJxA,comment,Ugy3YZQeQG3Nsryu0HF4AaABAg,,@caitlinsmith5487,Reputation (Taylor's Version) is coming
3tmd-ClpJxA,comment,Ugyh939hiHaLt7czQrJ4AaABAg,,@var_sha_m,"It's not Anyone in 2025, Especially in 2025 - Clowning for reputation TV"
3tmd-ClpJxA,comment,UgyWKFyeBuUrFYxgPOB4AaABAg,,@gracefulgarland,Just popped in to say this is her best music video. Argue wirh the wall💅
3tmd-ClpJxA,comment,UgwiSa7V3_XGoVb_uC14AaABAg,,@ValerieMaximoffLance,This was my cultural reset back in 9th grade
3tmd-ClpJxA,comment,UgyG86U2STf6PCwWPTh4AaABAg,,@imfreealysfree,还记得第一次点开的震撼😭
3tmd-ClpJxA,comment,UgzHaj-p0BDO99KYSmB4AaABAg,,@shreewakhare5915,Why do we have Japanese subtitals? and why only Japanese
3tmd-ClpJxA,reply,UgzHaj-p0BDO99KYSmB4AaABAg.AINZc6YVYCtAINj-iqKvSK,UgzHaj-p0BDO99KYSmB4AaABAg,@Taylor1313.,"Oh yeah, I just noticed 😭😭"
3tmd-ClpJxA,reply,UgzHaj-p0BDO99KYSmB4AaABAg.AINZc6YVYCtAINnCSifBqu,UgzHaj-p0BDO99KYSmB4AaABAg,@joenathanz7474,Because it originally meant for utada hikaru
3tmd-ClpJxA,comment,UgxBixaW7opFioqu26R4AaABAg,,@FujiaHuang,❤❤
3tmd-ClpJxA,comment,Ugz6c4prp2Jz3g84vDt4AaABAg,,@JoySprinkle-i1e,Taylor for president
3tmd-ClpJxA,comment,UgwEh-xeJHu9xFWuJCR4AaABAg,,@a_fat_rainbow_cat,1:35 what
3tmd-ClpJxA,comment,UgwtjPdhcVi834UL-U94AaABAg,,@twalker0877,REPUTATION TV is coming!!!!!!!! ❤❤❤
3tmd-ClpJxA,comment,Ugz0VcOz4DM8aLqQbmR4AaABAg,,@mikeyinger4769,Back here after the opening scene from Handmaid’s Tale tonight.
3tmd-ClpJxA,comment,UgwWLFZjxrHVK4aKqR14AaABAg,,@reginafallangie2867,Don’t let the bastards grind you down!
3tmd-ClpJxA,comment,UgwaHDRMdgiHakDgl0V4AaABAg,,@Stephan-p6l,woops
3tmd-ClpJxA,comment,UgwFSai3uKbpqAJZ9JF4AaABAg,,@thebolter89,Anyone here after Handmaid’s Tale?
3tmd-ClpJxA,comment,UgzuleFlN_bHZF324r54AaABAg,,@hasanuygar9184,She ATE music industry 🔥👑
3tmd-ClpJxA,comment,UgyNzcSduBSkC40XqCh4AaABAg,,@derekdoessomething,Praise be 😈
3tmd-ClpJxA,comment,UgxSRiGqWNsmzC80JhZ4AaABAg,,@LovelickyShen-r4d,Well I'm here again cuz Reputation TV is on the way
3tmd-ClpJxA,comment,UgzRf31Cz2wp00JXjC14AaABAg,,@carlosrojas861,yessss HANDMAIDS TALE
3tmd-ClpJxA,comment,Ugx6-YWFG2vzZqiHK9B4AaABAg,,@Ipromisetoeatlol,Chills
3tmd-ClpJxA,comment,Ugzgi5Fk0s6JjU7UzZZ4AaABAg,,@tnwtduk,Blessed be the Rebellion.
3tmd-ClpJxA,comment,Ugy27raqUlJZcPMjAYp4AaABAg,,@Adet83,UNDER HIS EYE 👁️ HEIL GILEAD 🙏🏻
3tmd-ClpJxA,comment,UgwBBYnKEqBjP19pZ2B4AaABAg,,@Ryleighrausch11,WHOS HERE 5-20-25?!
3tmd-ClpJxA,comment,UgwgEis1x_vq8jbLEVV4AaABAg,,@yasmeenali4412,I just came from the handmaid's tale season 6 episode 9 soundtrack 🔥
3tmd-ClpJxA,comment,Ugz7mIsKqOcFNfWBB_d4AaABAg,,@teresajulian9571,Who's here from handmaids tale
3tmd-ClpJxA,reply,Ugz7mIsKqOcFNfWBB_d4AaABAg.AIMW6ejqy5dAIMpSNIw_iw,Ugz7mIsKqOcFNfWBB_d4AaABAg,@stevendejesus6735,Me
3tmd-ClpJxA,comment,UgyA8piowghiyUIj_CZ4AaABAg,,@Ruhani_College,Love this ❤😊
3tmd-ClpJxA,comment,UgxT6r7yKOgONOhz6M14AaABAg,,@melissaschaecher251,Thanks Handmaid's tale this song is fun
3tmd-ClpJxA,comment,UgziRNL4oEuYZlAuml54AaABAg,,@ATWTMVTVFTVSGAVRALPS,"I've been clowning about rep TV since 2023, please dont play with me"
3tmd-ClpJxA,comment,UgzTCaCiBnhK556R_5t4AaABAg,,@joshuahoward6845,Keep looking for an upload of the Taylor version since last night’s episode of Handmaid’s Tale
3tmd-ClpJxA,comment,UgxoFO2MSZRhcU8YWh94AaABAg,,@therapy73756,Worst song ever
3tmd-ClpJxA,reply,UgxoFO2MSZRhcU8YWh94AaABAg.AIMDOOJFX2GAIMtl5WaMdQ,UgxoFO2MSZRhcU8YWh94AaABAg,@anisgirl.ৎ,sybau i bet you have no friends
3tmd-ClpJxA,comment,UgyAxxKBnGr59JqZZc14AaABAg,,@barbarascatron9687,"Who is here after Handmaid’s tale season 6, episode 9. Fits perfectly!"
3tmd-ClpJxA,comment,UgzdDTYNGoh_6wjTIeV4AaABAg,,@GreibisRubin,🐍🐍🐍🐍🐍🐍🐍🐍🐍
3tmd-ClpJxA,comment,UgzXzmNRNtDWcPgxQ7h4AaABAg,,@DoolieDoo1,Anyone else here in May of 2025 after The Handmaid's Tale? Perfection
3tmd-ClpJxA,reply,UgzXzmNRNtDWcPgxQ7h4AaABAg.AIM5Dnux-udAIR79xcif1-,UgzXzmNRNtDWcPgxQ7h4AaABAg,@SHSwithDebbie,Yep lmao
3tmd-ClpJxA,comment,Ugxq_u9_E01HojazzP94AaABAg,,@itzaluu,Here after The Handmaid's Tale!! Rep Tv is coming babyyyyy🖤🖤🖤🐍
3tmd-ClpJxA,comment,UgyLT5Ua4Tds7RQfMgt4AaABAg,,@danielsonsilveira,reputation taylor's version soon?
3tmd-ClpJxA,comment,Ugy2thVP9bWOrA_aDVJ4AaABAg,,@m.munkherdene4475,🔮🪬🧿
3tmd-ClpJxA,comment,UgyQW6pSAa7t4l5JB3h4AaABAg,,@meganr3565,Who is Here After The Handmaid's Tale????
3tmd-ClpJxA,reply,UgyQW6pSAa7t4l5JB3h4AaABAg.AILhE7rmjuvAILuCoC8B2h,UgyQW6pSAa7t4l5JB3h4AaABAg,@lisannestuur2048,Meeee
3tmd-ClpJxA,comment,Ugz0Bu0jMpbRs4cCBel4AaABAg,,@federicopifferi,Here after The Handmaid's Tale and before American Music Awards 2025. Reputation is coming 🖤🖤🖤🖤🖤🖤🐍
3tmd-ClpJxA,reply,Ugz0Bu0jMpbRs4cCBel4AaABAg.AILglP4pXQGAIOtjnkieyO,Ugz0Bu0jMpbRs4cCBel4AaABAg,@Jenn_b926,"I’m trying to compare the two versions, they’re different right?! Am I delusional??"
3tmd-ClpJxA,reply,Ugz0Bu0jMpbRs4cCBel4AaABAg.AILglP4pXQGAIP1udFbgPt,Ugz0Bu0jMpbRs4cCBel4AaABAg,@otaviofilho1422,"​@@Jenn_b926they're so different, you can notice it on the ""the world moves on another day another drama drama"", it has a big difference"
3tmd-ClpJxA,reply,Ugz0Bu0jMpbRs4cCBel4AaABAg.AILglP4pXQGAIPall67lUl,Ugz0Bu0jMpbRs4cCBel4AaABAg,@teacupratty,"@@Jenn_b926there are small differences, enough to stop her getting sued."
3tmd-ClpJxA,comment,UgzkTyTxEDBUXJireON4AaABAg,,@Audrey.C73,Rip Joseph 1nd Nick 😢
3tmd-ClpJxA,comment,UgybAnhnqxRC-KwX1oZ4AaABAg,,@SylviaScott-re6fp,"First time to see this video, it was awesome ."
3tmd-ClpJxA,comment,UgzuUMhwpHGksG6DA-J4AaABAg,,@xiomara998,"It is 2025, I am still not over this!"
3tmd-ClpJxA,reply,UgzuUMhwpHGksG6DA-J4AaABAg.AILcoN8qMFeAILqY2_pZHf,UgzuUMhwpHGksG6DA-J4AaABAg,@guilty_as_sin13,frrrr
3tmd-ClpJxA,comment,UgzOmI2URWIpHZpIVgF4AaABAg,,@leynaa1041,"REP TV IS COMING YALL, AMAS IN 6 DAYS, LWYMMD TV SNIPPET IS ON THE HANDMAIDS TALE I BE CLOWNNNG SO HARD OMG TAYLOR PLS"
3tmd-ClpJxA,comment,UgwMmBMNPJJTeD9M3l54AaABAg,,@NickCC23,Here for The Handmaid's Tale comments.
3tmd-ClpJxA,comment,Ugy0WhPSRDZtDG7rxEV4AaABAg,,@swiftloverpurplepeony2121,"The ""What"" in the TV hits different 🔥🔥🔥"
3tmd-ClpJxA,comment,UgzlrBi_84kzji6fKqh4AaABAg,,@nicole-calamari,Commander Lawrence didn't desrve that 😢
3tmd-ClpJxA,reply,UgzlrBi_84kzji6fKqh4AaABAg.AILUy-Qt6s_AINb0saAzB5,UgzlrBi_84kzji6fKqh4AaABAg,@tamarleigh,At least by doing it he gave himself a chance of seeing his wife Eleanor again in the afterlife.
3tmd-ClpJxA,comment,Ugzeypu1HkBGK1pr97t4AaABAg,,@thatguy1394,Whos here after the premiere of LWYMMD Taylors Version?
3tmd-ClpJxA,reply,Ugzeypu1HkBGK1pr97t4AaABAg.AILKwi3ri8rAILjHEbHPKa,Ugzeypu1HkBGK1pr97t4AaABAg,@sofiaramirez4509,Mee
3tmd-ClpJxA,reply,Ugzeypu1HkBGK1pr97t4AaABAg.AILKwi3ri8rAIMjmOQfoeu,Ugzeypu1HkBGK1pr97t4AaABAg,@liviex1989ৎ,Meee
3tmd-ClpJxA,reply,Ugzeypu1HkBGK1pr97t4AaABAg.AILKwi3ri8rAIMopuOphZG,Ugzeypu1HkBGK1pr97t4AaABAg,@giu9415,Meee
3tmd-ClpJxA,reply,Ugzeypu1HkBGK1pr97t4AaABAg.AILKwi3ri8rAIMxDtXbshX,Ugzeypu1HkBGK1pr97t4AaABAg,@stephandfamliy8240,I'm so here for it! I love this chic!
3tmd-ClpJxA,reply,Ugzeypu1HkBGK1pr97t4AaABAg.AILKwi3ri8rAIO8YwgPKmJ,Ugzeypu1HkBGK1pr97t4AaABAg,@MsTdiniz,It’s coming 🔥🔥🔥
3tmd-ClpJxA,comment,Ugw5EoVO1_18sYusUyl4AaABAg,,@SherabDraaphen,Rep TV plss🤌🏻❤️
3tmd-ClpJxA,comment,Ugz60h1r5t40vrpY0px4AaABAg,,@Shadows921,It's so appropriate that 13 Million people like this video!!❤ She's just about to release Rep TV soon...and (Taylor's Version) of this song was just played on Handmaid's Tale last night. 😊🎉 AMA's are next week ..!
3tmd-ClpJxA,comment,UgxmJoBDB42bt84jL7F4AaABAg,,@13ashique_vinzzz,"I’m here, AGAIN, because of the Handmaid’s Tale. 🐍🐍🐍"
3tmd-ClpJxA,comment,UgwwzuOc-S4LZWem2RZ4AaABAg,,@akirasantos5187,"If you feel something rumbling beneath your feet, don't worry. It's just Reputation TV, rising from the ashes."
3tmd-ClpJxA,reply,UgwwzuOc-S4LZWem2RZ4AaABAg.AILAYtcYWaqAILqWmhRKs4,UgwwzuOc-S4LZWem2RZ4AaABAg,@guilty_as_sin13,omg lol AMAs here we come!!
3tmd-ClpJxA,comment,UgwpxiltyD3WONq4kkV4AaABAg,,@MorganLamarine,Wow you look have 61 million subscribers im impressed and proud of you
3tmd-ClpJxA,comment,UgyFIJ8nZvlsJJW6emB4AaABAg,,@India_first-k6n,From HandsMaiden tale
3tmd-ClpJxA,comment,UgxYspAuA4qm9ZpH1jB4AaABAg,,@whocaresreally555,Least they can blame it on you look what you made me do
3tmd-ClpJxA,comment,UgyQZxrGZOrtBJBf2f14AaABAg,,@whocaresreally555,Karma? I win that battle every time
3tmd-ClpJxA,comment,UgwDarOL02lTcmb9RYV4AaABAg,,@KUYAFAITH,I'm here for the HANDSMAID's TALE haha!
3tmd-ClpJxA,comment,UgxF6iQapEkvsu_0MWx4AaABAg,,@asdf-fd5zt,I can't stop listen this song!!!!!!
3tmd-ClpJxA,comment,UgzN4dTYysJDoQZT8nB4AaABAg,,@chaiqb42424,"Taylor my….you know, your date is June 13,2025 that is Friday & not May 26. Look, 12 divided by 2 is equal to 6 equivalent to month of June. Please don’t on 52625 ✌️🫠"
3tmd-ClpJxA,comment,UgxvLA3_GnyTtWUW8cR4AaABAg,,@karynsnake7352,THE HANDMAID’S TALE EP 9 S6!!!! @@hulu @@disneyplus
3tmd-ClpJxA,comment,UgyIK2jyX5EGivjr6zB4AaABAg,,@jamesmay1796,Hello
3tmd-ClpJxA,comment,Ugw5DEJSQL-LGxfbKUF4AaABAg,,@THENEWORLEANSEXPERIENCE,Handmaid's Tale
3tmd-ClpJxA,comment,Ugyrrecs9zjY-3lseax4AaABAg,,@santymunoz1325,I love you Taylor
3tmd-ClpJxA,comment,UgwjHSQNqx7DTbT-izp4AaABAg,,@zactuary,*Who is here after the Taylor’s Version of this song was featured in the beginning of **_The Handmaid's Tale_** on Hulu?*
3tmd-ClpJxA,reply,UgwjHSQNqx7DTbT-izp4AaABAg.AIKhBb40oBPAIL371bOnSL,UgwjHSQNqx7DTbT-izp4AaABAg,@kelandaidansmom,Clowning soooo hard atm
3tmd-ClpJxA,reply,UgwjHSQNqx7DTbT-izp4AaABAg.AIKhBb40oBPAILAYzpTt9a,UgwjHSQNqx7DTbT-izp4AaABAg,@zactuary,@@kelandaidansmom NEED REP TV SO BAD
3tmd-ClpJxA,reply,UgwjHSQNqx7DTbT-izp4AaABAg.AIKhBb40oBPAILB77yXzyl,UgwjHSQNqx7DTbT-izp4AaABAg,@lfdemers3183,guilty
3tmd-ClpJxA,reply,UgwjHSQNqx7DTbT-izp4AaABAg.AIKhBb40oBPAILD-Fe8U60,UgwjHSQNqx7DTbT-izp4AaABAg,@davidsusanto3905,Mee too😊
3tmd-ClpJxA,reply,UgwjHSQNqx7DTbT-izp4AaABAg.AIKhBb40oBPAILh40hjRIE,UgwjHSQNqx7DTbT-izp4AaABAg,@sincenganimsimanga8096,M here can't wait
3tmd-ClpJxA,comment,Ugyb4ioRJFc7C_xt27V4AaABAg,,@ERLQUEEN,Great video
3tmd-ClpJxA,comment,Ugz0bQnfQS98MRG87EN4AaABAg,,@Andres699-h5,Reputation TV?
3tmd-ClpJxA,comment,Ugz7_r4tZOZ0SWBwVnN4AaABAg,,@johnactiveonyoutube,love this come back ❤
3tmd-ClpJxA,comment,UgyDmEi6oVXHq7P5bLN4AaABAg,,@Xxziggy780xX,What is with the men? Combined with women?  I DONT MEAN IT TO SOUND MEAN THOUGH
3tmd-ClpJxA,comment,UgwgKMRmZTkEJ99MyS54AaABAg,,@Twilight_beans,One of my science teachers remind me of Taylor swift yet she isn’t Taylor swift and she also reminds me of my old teacher
3tmd-ClpJxA,comment,UgwA8EQQi6fEol0Lmxd4AaABAg,,@NqubekoNjinji-p7e,2025 this song still rocks ❤
3tmd-ClpJxA,comment,UgwjSZtyu59XFQWi20p4AaABAg,,@chasemorello60,♨🐍🫖🍵
3tmd-ClpJxA,comment,UgwYy2coHB3cMaysh8h4AaABAg,,@anggee_dc,"I‘ve been keeping this opinion for myself for a very long time. I just love how this song isn’t sang in an angry voice or with lots of noises, screams, shouts, loud pronounciations of words (y‘know, to show her emotions for how they treated her) Instead, her voice was almost calm. As if she’s telling them that she isn’t going to go down their level and show them how mad she is. Her voice wasn’t showing so much anger and ‘cause I think haters are most likely to expect you to scream or be so angry so they would feel pity on you. Have thought of that too?"
3tmd-ClpJxA,comment,Ugz25b1ipJSAcN-VdDZ4AaABAg,,@AmelliaXsetdino03,I’m 2025 ❤
3tmd-ClpJxA,comment,UgzUGtFAmF5cFsJUMfl4AaABAg,,@AzizaAlimova-o2r,Umrimda tanimasakanman bu insonni😂
3tmd-ClpJxA,comment,UgzQkQbuP8wJoTl96kt4AaABAg,,@shavingmypiano,when I was little I used to type the lyrics to this in roblox rap battles
3tmd-ClpJxA,comment,UgyNZt0ZzvGZKMtyFNV4AaABAg,,@shivanawwq,Javidshah❤
3tmd-ClpJxA,comment,UgyYtU5GJd-47f4hUS14AaABAg,,@JoshuaSuh-d9e,"so...all you Swifties...
Read.. Matthew, John, Luke.... Accept Him
Start living your lives according to Apostle Paul."
3tmd-ClpJxA,comment,Ugy7f24T9vqChW6nGUJ4AaABAg,,@parfumderose,L'UNE DES CHANSONS LES PLUS COOL DU MONDE
3tmd-ClpJxA,comment,UgwZ0x9HmogYOa-0GXJ4AaABAg,,@flowerpower8056,2025
3tmd-ClpJxA,comment,UgyBtbPn-5LzdCeFwUZ4AaABAg,,@ManhaFathima-xh4fr,😮❤❤❤😊
3tmd-ClpJxA,comment,UgxlLLQem8TgzbXt8GB4AaABAg,,@yıldızyılmz-x8p,lan türk var mı türk
3tmd-ClpJxA,comment,Ugx1059iM2CwFR0xyO54AaABAg,,@HtetMyat-y4j,❤❤❤❤
3tmd-ClpJxA,comment,UgwzDnevoGcAf1BfTm14AaABAg,,@AddisonGolland-t1m,2025 ?
3tmd-ClpJxA,comment,UgwS5OcxjDIv8Ia8u1F4AaABAg,,@CharlotteMiller-s1h,I am your favorite fan in the whole wide world 😍😍😍😘😘😘❤️❤️❤️
3tmd-ClpJxA,comment,Ugwtk0XnBs3_OmEYNCx4AaABAg,,@Lindsey-x7i,Aleat
3tmd-ClpJxA,reply,Ugwtk0XnBs3_OmEYNCx4AaABAg.AIHE08z6OpiAIHEIZXINjw,Ugwtk0XnBs3_OmEYNCx4AaABAg,@Lindsey-x7i,Origin Al
3tmd-ClpJxA,comment,Ugxd-J5OhfhKLf9kSRN4AaABAg,,@fullofgrace8436,Had no idea what a narc she was…
3tmd-ClpJxA,comment,UgwbAQt4LvU5NnkABTp4AaABAg,,@paurushbhatnagar8100,Ultimate TS song
3tmd-ClpJxA,comment,Ugw58be1x1kB3BfActB4AaABAg,,@samanthanuttall9666,2025
3tmd-ClpJxA,comment,UgxvpOCaSrD_GVG0XVV4AaABAg,,@Yourlocalswiftie1,2028 anyone?
3tmd-ClpJxA,comment,UgwH5SKSXWTvVujkoCR4AaABAg,,@binarysoftware6436,wow. nice
3tmd-ClpJxA,comment,Ugx5AGjpR7rLPaBviRl4AaABAg,,@neoblinkzen0210,Rewatching until we get the repTV announcement
3tmd-ClpJxA,comment,Ugz1sSpIxJ2b2T3nU2B4AaABAg,,@BhawaniKarki-ct7sd,❤❤
3tmd-ClpJxA,comment,UgzX_5vUg9boL6JZwdd4AaABAg,,@fishmemory456,*TAYLOR SWIFT FANS ARE THE MOST BEAUTIFUL AND ENTERTAINING FANS! HELLO SWIFTIE* ❤👋
3tmd-ClpJxA,reply,UgzX_5vUg9boL6JZwdd4AaABAg.AIGlN1HnL00AIIRTBlqJuO,UgzX_5vUg9boL6JZwdd4AaABAg,@НазарЧоботар-р8х,Hi
3tmd-ClpJxA,comment,UgwY5K_2UZ5bAOHTX154AaABAg,,@fishmemory456,Anyone here in MAY 2025??!
3tmd-ClpJxA,comment,Ugygt8LYtRjVbf93fhJ4AaABAg,,@BigRockyGaming,4:04 I’m here I’m 2025. This completely flew under our radars. The edited phone call!
3tmd-ClpJxA,comment,Ugzz1MH1W5QShw0vnSl4AaABAg,,@carihook8662,1:09
3tmd-ClpJxA,comment,UgymruU9EfCj1sG-j7t4AaABAg,,@davidsusanto3905,May 2025 here😊
3tmd-ClpJxA,comment,Ugx1TSFQHv86OwRVISd4AaABAg,,@AngeloPerktisk,"""I've very much likely excluded from this merative""😭🙏"
3tmd-ClpJxA,comment,Ugwyg_rodbCyx51V6Nt4AaABAg,,@石原敬士たかし,"僕の方より、男子男性は誰ひとり
存在しなかった事で間違い無い。
僕には友達幻想無いからね。
石原敬士たかし"
3tmd-ClpJxA,comment,UgyJY87aim482hcKb-B4AaABAg,,@christianlebon7919,⭐⭐
3tmd-ClpJxA,comment,UgyOu2KJ9CbFHuw4l5x4AaABAg,,@yetirahmawati4929,"🌏🌏🌏🌏🌞🌞🌞🌞
🌚🌚🌚🌚🪐🪐🪐🪐
🔥🔥🔥🔥🧠🧠🧠🧠(⁠｡⁠☬⁠０⁠☬⁠｡⁠)(⁠✯⁠ᴗ⁠✯⁠)(⁠☆⁠▽⁠☆⁠)(⁠ﾉ⁠◕⁠ヮ⁠◕⁠)⁠ﾉ⁠*⁠.⁠✧(⁠/⁠^⁠-⁠^⁠(⁠^⁠ ⁠^⁠*⁠)⁠/(⁠◍⁠•⁠ᴗ⁠•⁠◍⁠)⁠✧⁠*⁠。(⁠｡⁠・⁠/⁠/⁠ε⁠/⁠/⁠・⁠｡⁠)(⁠ ⁠T⁠_⁠T⁠)⁠＼⁠(⁠^⁠-⁠^⁠ ⁠)(⁠｡⁠☬⁠０⁠☬⁠｡⁠)(⁠｡⁠☬⁠０⁠☬⁠｡⁠)w⁠(⁠°⁠ｏ⁠°⁠)⁠w(⁠>⁠0⁠<⁠；⁠)\⁠(⁠ϋ⁠)⁠/⁠♩\⁠(⁠ϋ⁠)⁠/⁠♩→⁠(⁠°⁠ ⁠۝ ⁠°⁠)⁠┗→⁠(⁠°⁠ ⁠۝ ⁠°⁠)⁠┗ԅ⁠(⁠ ͒⁠ ⁠۝ ͒⁠ ⁠)⁠ᕤ(⁠✧⁠Д⁠✧⁠)⁠→..."
3tmd-ClpJxA,comment,Ugxj9QFDsorx7Drf41Z4AaABAg,,@SpyChase-n2q,Love this song great job Taylor
3tmd-ClpJxA,comment,UgxWz9PwVvLsOaTr4ZR4AaABAg,,@AmandaHernandez-c6o,I ❤ you
3tmd-ClpJxA,comment,UgzwTYEev1lL6xJdbjF4AaABAg,,@kyliescolouringindownunder3098,I love this song
3tmd-ClpJxA,comment,Ugyu6zisJtnUW0lcLS94AaABAg,,@footballedits3556,Back when Taylor Swift made real music
3tmd-ClpJxA,comment,UgyoCEVtqbrieDq1Z2F4AaABAg,,@KyraSwenson123,Yea
3tmd-ClpJxA,comment,UgyuIydrvUNYgxTOsmd4AaABAg,,@IzzyHudson-l7x,I love this song
3tmd-ClpJxA,comment,UgwSLmyzZePUINKIHyx4AaABAg,,@石原敬士たかし,東大ネキさんが、ガチンコ勝負では無くて、パチンコ勝負の様な事を以前していたけど、賞品か何かにされ、今は出直し準備中なの⁉️ならば、みんなで何とかしてあげたらね⁉️テイラ・スウィフトさんも思うだろうかなあ　石原敬士たかし
3tmd-ClpJxA,comment,UgxNQF1ThslXd1Sznhp4AaABAg,,@JohnSmith-g8p7o,"but she can't come where I am going 
she will seek me.. but I am gone"
3tmd-ClpJxA,comment,UgyGDSaCpWcgrA4cK5t4AaABAg,,@sumeerbhanots7735,2025 anyone👇
3tmd-ClpJxA,reply,UgyGDSaCpWcgrA4cK5t4AaABAg.AIE3GWzgw9QAIE3P-wObhj,UgyGDSaCpWcgrA4cK5t4AaABAg,@michael9511,Everywhere I go I see anyone here in 2025 like I really don’t care
3tmd-ClpJxA,reply,UgyGDSaCpWcgrA4cK5t4AaABAg.AIE3GWzgw9QAIEie7Jjcmk,UgyGDSaCpWcgrA4cK5t4AaABAg,@cguneysoy,
3tmd-ClpJxA,comment,UgwcI3N_omCzL1wq5EB4AaABAg,,@EdelweissPaone-y2c,I am in 2025
3tmd-ClpJxA,comment,Ugw-yMnOxlMD27aMJB54AaABAg,,@tatianapaz5126,Who likes talyor switf if you like her pls like
3tmd-ClpJxA,comment,Ugxe6Sm-WU-OGOr_zJ14AaABAg,,@MaryluzRuizospina,❤❤❤🎉🎉😢❤❤
3tmd-ClpJxA,comment,UgzU5zHeOHhkzMasQF94AaABAg,,@MerveLipaaaa,Best song ❤
3tmd-ClpJxA,comment,UgycQIYEtBZTHwR63554AaABAg,,@PaqeSore,2025 ก็ยังชอบฟังเพลงนี้❤❤❤
3tmd-ClpJxA,comment,UgzCNYSaqOzZSTHm0Cx4AaABAg,,@sherrirussell1365,Yes
3tmd-ClpJxA,comment,UgyEMm8XQ4HTKrJcKfR4AaABAg,,@mayelaelizabethcastilloolv2211,😊🎉❤
3tmd-ClpJxA,comment,UgwNdD8ZJFogWXqERyt4AaABAg,,@nickd320,She foreshadowed the end of Katy Perry.
3tmd-ClpJxA,comment,Ugyye9svK-N9I7msx8x4AaABAg,,@nickd320,Love that my name is in this song. “Nick of time”.
3tmd-ClpJxA,comment,Ugwf81RUIc5Z_is_ApF4AaABAg,,@mikelowe1548,I'm playing this for my wife May 2025
3tmd-ClpJxA,comment,UgyEuzyTxqytROJROyd4AaABAg,,@jasonabrams639,I am new here.. first time watching this vid 😮... seriously!
3tmd-ClpJxA,comment,UgwOCI76r8YEiRkv0qx4AaABAg,,@BabySwifti,TAYLOR 13 M likes!!!!!!!! SLAYYY QUEEN
3tmd-ClpJxA,comment,Ugyz8xLXDk3QkSs5oOR4AaABAg,,@MARIACAMILACASASSEGURA,Meee
3tmd-ClpJxA,comment,Ugz6WK3uYq8ghWMQxA94AaABAg,,@emmaferatero3900,🫶
3tmd-ClpJxA,comment,UgzhCCwI9dr1q35vvkB4AaABAg,,@sierraatkins9966,Imagine you actually got called on the one that says the Taylor said
3tmd-ClpJxA,comment,Ugw_vchJiSEkeOZTZ8B4AaABAg,,@emranao,this is so for me rn. in my revenge and rebirth era. reputation never been worse
3tmd-ClpJxA,comment,UgxJmwyL9BMyP5RC4dF4AaABAg,,@JessicaWinger-z5b,I  love your songs❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤
3tmd-ClpJxA,comment,UgykxrFtBQpn4qH7zKV4AaABAg,,@ambermyers447,I’m a big fannnnnnnnnnnn
3tmd-ClpJxA,comment,UgzyLzZUU78B626uqc94AaABAg,,@taqi599,Keren bgt sih ❤
3tmd-ClpJxA,comment,Ugz8zLwAP0ICPiwfxD54AaABAg,,@SokKhen-n3n,🍰
3tmd-ClpJxA,comment,Ugx4Ja8pb1KnVjHYRjt4AaABAg,,@bu115fan23,Spaghetti
3tmd-ClpJxA,comment,UgzDNMrhQWLHsV6JBxd4AaABAg,,@LenaPaige13,I heard roses sprout up in Detroit cement. Shout out to Local 2 BAC 1:01
3tmd-ClpJxA,comment,Ugw-Ccrlt0BTm7gJoBt4AaABAg,,@theronyoung5814,Still my fav from this album reputation
3tmd-ClpJxA,comment,Ugxi0hGyMbL3-6gdlQ94AaABAg,,@Metalliqueen,Im so happy for us
3tmd-ClpJxA,comment,Ugyzf0uwMEJiMwEhixt4AaABAg,,@LevysRST,Brazilian. H
3tmd-ClpJxA,comment,Ugw1irkoGrO3rxa5ymV4AaABAg,,@Jennifer-d6u4h,"SHOUT OUT:✌️😋 Leach, Turner, Ford, Burton, Lindsey & Old Friends 🧿🎯 From Marigold & Till Gamji-Tooks of By-Water 🌹🍀RIP Dusty W. , Dusty T. & Grandparents 🕯️✝️❤️🧨🎆💯👍"
3tmd-ClpJxA,comment,UgyKwBXNl_o1oiZ62Q94AaABAg,,@aprilfaughender6458,I was a whistle blower and this was my song!!
3tmd-ClpJxA,comment,UgzrwSdOANtw25bZHZJ4AaABAg,,@Jalpiness,4:16 best part
3tmd-ClpJxA,comment,UgxIOjZIo7FyEQloFCZ4AaABAg,,@NistyissigmaBalondo,I love song
3tmd-ClpJxA,comment,UgwCBqTXEZJwYRA8A7R4AaABAg,,@JeromieBanez,❤❤❤❤❤❤🎉😊💖💖
3tmd-ClpJxA,comment,Ugy55kqGa66fiCAcz_B4AaABAg,,@authornovelar5207,Always love Reputation and Look What You Made Me Do. And I'm Always Wait Reputation Taylor's Version❤❤❤
3tmd-ClpJxA,comment,UgwEopDLSmN0mL47Gtt4AaABAg,,@XOKaycee,Still waiting to REP TV 🖤
